key,score
127634,1
563167,1
455108,0
314860,1
563137,1
51408,1
127465,1
450839,1
563682,1
303931,0
67153,0
88079,1
486215,0
487389,0
31973,1
306040,1
523026,1
208313,1
329576,1
171963,1
60488,0
128946,1
39887,1
90204,1
567539,0
219667,0
359817,0
293058,0
110938,1
350388,1
167043,1
168779,0
332757,1
152349,1
522520,0
66252,1
12808,0
383907,1
567602,1
569776,1
267304,0
290448,1
478962,1
455040,0
332552,1
399017,0
118974,1
354857,0
17187,1
272347,0
202992,1
555386,0
415933,0
78078,1
128353,0
70201,1
170805,1
567283,1
22767,1
94206,1
389507,1
211741,0
399095,0
94449,1
180437,1
358346,0
268055,1
386221,1
98156,0
419458,1
31288,0
249598,0
91668,1
533643,1
365656,0
222863,1
29804,1
113540,1
557573,1
484527,1
297268,0
21195,1
481542,0
171670,1
574831,0
5610,0
29493,1
135402,0
310682,1
258969,0
211390,1
34108,1
546487,0
494621,0
27134,1
13608,0
287315,1
215734,0
417202,0
471306,0
405922,0
248279,0
53817,1
258681,1
552262,0
100589,1
414366,0
182681,0
279736,0
455963,0
303993,1
311544,1
107815,1
495774,0
182033,1
439646,0
421559,0
421359,1
57337,1
481596,1
528012,0
328015,1
224232,1
244414,0
288942,0
471591,0
345558,1
70685,0
474819,0
10317,0
504220,0
474786,1
481686,1
357546,1
413833,1
429930,0
176415,1
386135,0
416151,0
99993,0
482973,0
382338,1
38428,1
406292,0
395771,0
2007,0
251450,0
254669,1
32157,1
508721,1
411843,0
506262,0
49078,0
222027,1
573712,0
200081,0
483746,0
35601,1
63626,1
72814,0
460823,0
553342,1
67361,1
356771,0
169168,1
92974,1
462966,1
531405,1
69029,1
121717,0
135240,1
474978,1
490462,0
492272,0
54128,1
505895,0
166478,1
97115,1
100423,1
572584,0
560471,0
499419,1
367497,1
200396,0
559729,0
572778,0
481329,1
160716,1
201247,0
175158,1
10788,0
133946,1
318538,1
298096,0
68367,1
41297,0
266772,0
468208,0
30904,0
123875,0
434713,1
324630,1
19906,1
138723,1
551527,1
405046,1
72384,1
197616,0
542594,0
491954,0
578356,0
94724,1
8472,0
192653,1
270111,0
134367,0
313415,0
17077,0
465267,0
547902,0
45649,1
423863,0
311126,1
171975,0
489284,0
477521,1
329361,0
234889,1
400306,1
151498,0
132783,0
407149,0
403331,1
529487,1
259782,0
563990,0
33798,1
355889,0
413564,0
276701,0
373158,1
157289,0
178929,0
565555,1
220485,1
86864,1
435268,0
82286,1
215758,0
498116,0
522929,1
364278,1
553991,0
534919,1
6748,0
163825,1
321768,1
150900,0
514541,0
514104,0
409341,0
214766,1
262848,0
410516,0
380525,0
126703,1
467099,0
221419,0
405406,0
442806,1
387974,0
486876,1
74179,0
166597,1
248786,0
330107,0
361713,1
154186,1
433283,1
272294,0
350748,0
203506,0
541801,0
410118,0
233811,0
87149,1
322724,1
223900,1
70020,1
279367,1
464270,0
335454,0
569009,1
431149,1
276340,0
514365,0
31449,1
429068,0
199784,0
279461,0
42943,1
491121,1
424955,0
495272,0
501152,0
484074,0
526709,0
444481,1
200782,1
112645,1
315449,1
454167,0
203772,0
436046,1
248111,1
249038,0
246658,0
120813,1
462900,1
373552,0
500297,0
319076,0
399918,1
141762,1
210488,1
416674,1
305012,1
253051,0
180537,0
413680,0
330792,0
74775,1
475995,1
325819,0
102683,1
388408,0
100969,1
462595,0
427914,1
157165,1
494625,0
551794,0
16480,0
93074,1
173970,1
397801,0
320089,0
498464,0
516892,1
502208,0
543731,0
172578,1
510985,0
222467,1
215879,1
308418,0
114565,1
110356,1
192360,0
484921,0
267511,0
1780,0
360988,0
368868,0
330168,1
58493,1
508958,0
498384,1
287282,0
500728,1
445317,1
484267,0
41138,1
156891,1
272823,0
177536,0
123898,1
313849,0
9742,0
40255,1
257187,0
563969,1
162112,1
209255,0
11112,0
235028,0
75616,1
435886,0
256459,1
156272,0
274255,0
277661,1
251099,1
276610,0
403811,0
50605,1
430840,0
512393,0
105682,1
343000,1
34449,1
170264,1
47867,1
6637,0
227876,1
392372,0
393687,0
481508,1
52103,1
77653,1
572510,0
267603,1
435951,0
172871,1
317627,1
228036,1
52009,1
165411,1
135962,1
350513,1
286325,0
106371,1
373825,0
194090,0
102760,1
308596,1
511384,0
470062,0
435046,0
87196,1
75181,1
12817,0
103218,1
195711,0
110932,1
350010,0
523561,0
258101,0
515072,0
237068,1
24240,1
261100,0
273324,0
420041,0
155840,1
26687,1
393203,0
183502,0
287599,0
169587,1
385200,0
34058,1
387196,0
243333,1
197846,0
527601,0
427515,0
248301,0
572386,0
5502,0
313430,1
317661,1
69431,0
197632,1
388876,1
533701,0
472205,1
175830,1
329941,1
196779,1
169369,1
419826,0
536353,0
309395,1
38498,1
549779,1
534344,0
202340,0
417791,1
207704,0
244768,1
447783,0
377949,1
273533,1
522342,0
38465,1
563894,1
46357,0
495313,0
186567,1
376960,1
302041,1
520027,1
269859,0
253803,0
49486,1
305104,1
55722,0
376556,1
162493,0
203508,0
277018,1
435981,0
130343,0
173341,0
17335,1
333363,0
222202,0
243174,1
268680,0
504393,1
338906,0
1306,0
441841,0
405218,0
390592,0
364923,1
418228,1
190920,0
164187,0
132885,0
338176,1
551913,1
140036,1
287112,0
353454,1
274766,0
274077,1
94810,1
19040,1
422473,1
445521,0
150206,0
462854,0
61973,0
483441,0
191241,0
379359,0
497845,1
270142,0
343869,1
85962,0
507978,0
352654,1
150535,1
48437,1
458351,0
177094,0
28260,1
476013,1
496572,0
160290,0
166370,0
360297,1
291278,0
175859,0
194247,0
513438,0
153756,0
423540,1
464116,0
477622,0
137451,1
309810,0
539706,0
457542,0
59967,1
163757,1
135585,1
124573,1
243053,0
246224,0
58969,1
6636,0
431601,0
154594,1
101009,1
488556,0
511160,0
138210,1
48620,1
220722,0
7846,0
247693,0
323790,0
144258,0
338394,1
347991,0
146180,1
447116,0
536723,0
320998,0
149803,0
131640,1
121518,1
514624,0
327259,0
550860,0
182975,0
118172,1
433670,0
428916,1
287828,0
149390,1
394524,0
443014,1
156350,1
499864,0
199216,0
472598,1
132296,1
96648,1
541526,0
510722,0
328514,1
187057,1
497602,1
198542,1
101410,0
124650,1
314966,0
262276,0
194204,0
221273,1
482369,0
30300,1
521966,0
331733,0
486774,0
346235,1
512725,1
556861,0
221318,1
117511,1
498996,1
428911,1
71981,0
327964,0
416891,0
112833,1
220839,1
315614,0
13205,0
530361,0
531795,1
20072,1
440310,1
273774,0
536819,1
285697,1
456294,0
425762,1
23591,0
401218,0
529825,0
170406,0
51979,1
448644,0
497656,1
125135,1
547373,0
175701,0
41277,0
473597,1
431309,0
356460,0
144485,1
411410,0
279414,0
367440,1
57852,1
518852,1
533962,0
495033,1
446328,1
308556,1
264367,0
542719,0
489278,0
223732,1
366582,1
418155,0
59593,0
303088,1
22365,1
553789,0
575202,0
475791,0
201580,0
458315,0
573112,0
84770,1
53331,1
107929,1
331986,0
193414,0
561326,0
385042,0
281813,0
557692,1
33947,1
252149,0
174841,0
377599,1
419441,1
311744,1
98345,0
394019,1
135883,1
125216,0
184894,1
64655,0
210410,0
13751,0
823,0
188846,0
112938,1
417453,0
438219,0
31119,0
548097,1
23547,1
496987,0
216753,1
231214,1
334762,0
306629,0
431494,0
178889,0
354505,1
529861,0
357980,0
69342,1
313750,0
166266,0
131910,1
448342,1
280400,0
553812,0
514372,0
240624,0
386286,1
569848,1
43033,1
484829,1
178583,1
75487,0
86672,0
437389,0
388803,1
462626,0
347761,0
355625,0
96073,1
176655,1
514917,0
270251,0
291733,0
317754,0
532803,0
97515,0
499334,1
420431,0
35776,0
194751,1
514897,0
478955,1
337722,1
553274,0
113173,1
264976,0
474465,0
349814,1
261955,0
522303,0
48222,1
359759,1
84903,1
86328,1
445114,0
403943,0
537009,0
261274,0
50588,1
17666,0
498030,0
271931,0
44122,0
437373,0
27662,1
314752,0
465962,1
107409,1
362008,1
80935,1
286992,0
373450,1
86039,1
340652,1
154030,0
190028,1
517176,0
558547,1
367224,0
520806,1
538829,1
259880,1
485803,1
533438,0
214158,0
448025,0
307096,1
568088,1
94031,1
242946,1
572632,0
51583,0
8863,0
477986,1
458167,0
318494,1
222357,1
130311,1
313367,0
58464,0
481109,1
201486,0
488141,0
17878,0
463889,1
344525,1
25298,1
298627,0
526430,0
312332,1
434055,0
72503,0
357666,0
181012,0
470618,1
149012,0
295245,1
99954,1
128456,1
402460,0
248355,0
346441,1
496764,0
125978,1
411474,0
533095,0
383119,0
338559,0
144235,1
262753,0
446754,0
164664,1
212398,0
309914,1
49797,0
113872,1
472566,0
83019,1
299640,1
96864,1
328609,0
515926,1
73640,1
169943,1
137876,0
334491,0
409958,0
296795,0
2034,0
409287,0
374049,1
134873,1
505552,0
28941,1
414503,0
393697,0
159131,1
187267,0
282033,0
532811,0
468455,1
248703,1
165071,1
579372,0
441072,0
444270,0
247595,1
111704,1
579835,0
49986,1
576482,0
335880,1
3503,0
123377,0
546503,0
147532,1
410617,0
57639,1
47025,1
450216,0
273585,0
345724,1
190036,1
259894,1
379513,0
556575,1
298110,0
319669,0
83727,1
536060,0
243955,0
511354,0
436717,0
303080,1
430872,0
47237,1
183432,0
308459,0
121389,1
286516,0
197152,1
265923,0
168509,0
335535,0
223244,1
520841,0
456771,0
176731,0
389403,0
383386,0
437970,0
116891,1
410496,0
96338,1
523624,1
527766,1
296319,0
357393,0
421697,0
87652,0
217169,1
36686,1
362048,1
65667,1
453174,0
36461,1
368349,0
348785,0
518925,1
220663,0
2480,0
239019,0
130714,0
452107,0
286689,0
573951,0
502358,1
342461,0
301837,0
500630,1
107096,1
185404,0
15383,1
268790,0
391759,1
82012,1
188040,1
67999,1
425860,0
243921,1
80769,1
21975,1
208779,0
491266,1
282750,1
359177,0
544211,1
505780,0
38532,0
245899,1
129285,1
571913,1
79000,1
338000,0
198402,0
357291,0
395920,1
110266,0
415433,0
448817,1
125786,0
302870,0
413415,0
102676,1
380527,0
135246,1
77799,1
398573,0
96292,1
168900,0
205691,0
319649,1
387330,0
255415,0
165788,1
156167,1
495358,0
229152,0
58365,1
493775,1
442995,0
53649,0
253106,0
420278,0
121203,1
286181,1
215099,1
250728,0
415180,1
528934,0
435374,0
280343,0
557769,0
397835,1
192974,0
148209,0
530664,0
542051,0
439184,0
530495,1
212800,0
500495,1
178886,0
267153,0
501084,0
576586,0
472477,0
78183,1
513851,0
23626,1
351728,1
316086,0
254416,0
158845,1
258043,0
497476,0
44063,1
330867,1
165190,0
503887,0
173939,1
178190,0
175358,0
238275,0
163069,1
37304,1
560161,1
415112,0
527028,0
297304,0
1014,0
461199,0
451235,0
173551,0
342032,1
394891,1
178856,1
19133,1
138768,1
477857,1
559246,1
557051,0
238217,1
551255,0
386502,1
243704,1
511987,0
578624,0
382437,0
120469,1
29508,1
223483,0
544765,0
296071,0
86739,1
309659,0
540155,0
487189,1
222186,0
268835,0
150157,0
223849,1
20050,1
69276,1
203930,0
236346,1
524511,0
189869,1
512073,0
234273,1
83071,1
225492,1
111691,0
483137,0
30153,1
318905,1
147286,0
368269,1
414663,0
339427,1
434758,0
494376,0
382465,0
251360,0
104793,1
500018,0
32426,0
530319,0
397836,1
3185,0
90690,1
186763,0
183155,0
575737,0
415349,1
522623,1
104171,1
219029,1
300602,0
313442,1
299167,0
314083,1
419134,0
491905,0
21914,1
197486,1
277524,1
426052,0
370171,1
463882,1
574261,0
119859,1
58304,1
287822,0
524967,1
577049,0
572448,1
169848,1
412572,0
340045,1
39205,1
427956,0
434609,1
154867,1
119866,1
33383,1
129196,1
282561,0
516937,1
458990,1
332129,1
354118,0
278310,0
569742,0
4694,0
80482,1
400775,1
135987,1
325501,1
436650,0
360090,0
502541,0
322599,1
242225,0
28942,1
45810,1
268769,0
552306,1
145855,0
151216,1
5043,0
304299,0
280606,0
577234,0
250820,1
438315,1
565764,1
6200,0
569142,1
139486,1
267021,1
297625,1
565957,1
363631,0
431839,0
557701,1
426199,0
126393,1
547374,0
410174,0
112297,1
441691,0
371015,1
266890,0
353914,1
22848,1
487622,1
36770,1
187364,1
141610,1
21704,0
474926,0
121051,1
529055,0
36165,0
335669,0
486462,1
156411,1
3811,0
41683,0
63003,1
552058,1
316849,0
481114,1
547987,1
51101,1
308588,0
441506,0
264797,0
119242,1
165732,0
246905,1
16746,1
312166,1
270798,0
262711,0
243273,1
368394,0
230843,1
170714,1
120739,1
296633,1
360686,0
227237,0
118429,1
397670,1
201996,0
143135,1
207371,1
207779,1
545737,0
79079,1
521640,1
458684,0
79741,1
336393,0
283192,0
514523,0
193211,0
514112,0
318542,0
213248,1
549448,1
424108,1
175863,0
536279,1
426611,0
164398,1
303371,0
387198,0
251139,0
535680,0
48801,1
15193,1
513638,0
174289,0
157813,1
226523,1
388517,0
185498,0
257684,1
87334,0
261845,0
145000,0
96837,1
214732,0
289624,1
41906,1
87851,1
150506,0
325450,0
29592,1
544934,0
338670,1
29361,1
401519,1
214720,1
395091,0
181251,1
26853,1
308707,0
560174,1
237418,0
543555,0
539004,0
39178,1
191010,0
451287,1
258895,0
17018,0
268951,1
66255,0
547974,0
255328,1
557927,1
39140,1
544799,0
404925,0
440585,0
501925,0
513806,0
270061,1
371136,0
1245,0
154086,1
129420,1
324068,0
223905,0
190840,0
19393,1
451760,1
65482,0
125850,0
424119,1
403050,0
454065,0
128268,1
539771,0
438333,0
4626,0
484638,0
101071,1
284925,0
319016,0
84837,1
73759,0
90726,1
444552,0
270048,0
273284,0
480146,1
79087,1
36635,1
534451,1
270628,0
135580,1
220332,0
503680,0
129545,1
425872,1
116278,1
472612,1
486451,1
389604,1
98782,1
44747,0
10648,0
166386,0
169767,1
78877,1
315171,0
239837,1
131371,1
193667,0
315723,1
289652,0
311601,1
356378,0
298000,1
550793,1
383807,0
179716,0
47677,1
448263,0
523737,0
564608,1
442236,1
2376,0
523087,1
381752,0
492624,0
43636,1
207139,0
145430,1
70555,1
168839,1
481094,1
317180,1
143502,0
293599,0
90437,1
319816,0
353649,0
519841,1
305886,0
54601,0
45116,0
483707,1
391142,0
96323,1
282992,0
342763,1
209054,1
97564,1
240807,0
478284,0
284815,0
310792,1
332999,1
201598,1
296895,0
83939,1
525734,0
349904,1
382130,0
283485,0
352035,1
77054,1
547413,1
60776,0
563763,0
241823,1
357092,0
569817,1
148170,1
183120,1
60196,0
562806,0
77310,1
188448,0
210698,0
48655,0
2742,0
430689,1
246974,1
139194,1
74658,1
261921,1
112759,0
304186,1
394322,0
409635,1
329464,1
219460,1
37167,1
545369,0
268331,0
256083,0
472689,1
383456,0
255701,0
97697,1
508724,0
20082,0
222461,1
217311,0
378018,0
77924,1
106742,1
440807,0
397138,1
86644,1
294967,0
248722,0
273706,0
122306,1
402930,0
405175,0
451617,0
145055,1
260187,0
272307,0
112907,1
524848,0
42861,0
513253,1
570867,0
565196,1
318094,1
204367,0
522327,1
128445,1
207326,0
369979,0
180474,0
78933,0
364565,0
355252,0
329516,0
498794,0
162487,1
358513,1
541867,1
483566,1
576002,0
126912,1
356202,0
44220,1
490668,0
396047,1
227396,1
54273,0
268663,0
15452,1
42098,1
4920,1
228570,0
339016,0
8661,0
183853,1
23187,0
176343,0
201640,0
212483,0
48845,1
523034,1
375448,0
372785,0
513691,1
122730,1
55858,1
446332,1
58744,0
518938,1
340400,1
155878,1
282743,1
500977,0
105829,1
188536,0
339816,1
328831,1
272542,1
31730,1
483548,1
450852,0
527210,0
545086,0
68090,1
72553,0
547393,1
495107,0
267004,1
256517,1
518272,0
36251,0
342451,0
31999,1
428956,0
153604,1
34571,1
158990,0
563043,0
43231,0
69227,1
476364,1
564477,1
178932,0
143819,1
538676,0
257772,1
121758,1
530276,0
14346,0
62754,1
498679,0
8621,0
182675,0
474784,1
376964,1
66850,1
347429,0
367604,1
153262,0
131193,1
186692,0
105187,1
430171,1
177629,1
76180,1
189086,0
42681,1
165218,0
571154,0
163816,0
522276,0
182217,1
117261,1
260251,0
203586,1
202062,0
376180,0
142948,1
536569,1
337004,1
557730,1
309113,1
113696,1
370486,1
505676,1
96594,1
307641,0
241299,1
442472,1
472782,1
152147,1
193476,1
559464,0
294561,0
562389,0
509865,0
430315,0
251508,1
120853,0
397726,0
292865,0
225346,0
274570,0
8921,1
46930,1
132010,1
405418,0
539585,1
134952,0
449060,0
357142,1
519458,0
350401,1
119251,0
323764,0
399607,0
493067,1
563460,1
116219,1
407253,0
544850,1
342443,0
136588,1
5600,0
381094,0
512121,0
174645,0
555739,0
513545,0
524503,0
40307,1
51842,1
164914,1
250683,0
104925,0
371170,1
276726,0
165540,1
459237,0
358379,1
371363,0
165809,1
410085,0
123864,1
539394,0
126023,1
78996,1
22372,0
365322,0
57413,1
474912,1
17491,1
144092,1
453275,1
279883,1
46176,1
208059,0
462175,0
210804,0
159298,0
35594,1
534277,0
171312,1
272418,0
409171,0
296559,0
190169,0
358902,0
475281,1
121609,1
325347,0
406839,0
11363,0
562017,0
452812,1
336831,0
15598,1
464105,0
444399,0
185298,0
180309,0
350386,1
70141,0
432910,1
443848,0
272781,0
552673,1
397787,0
218591,1
192462,0
360168,1
382188,0
10767,0
174540,1
250307,1
219119,1
57533,0
299542,1
252448,0
233133,0
572973,0
529946,0
140112,1
400008,0
283509,0
182423,0
517598,0
17404,1
389915,1
407964,0
112228,1
421952,1
547905,0
64634,0
236088,1
234457,0
382768,0
292374,1
137222,0
534266,0
349593,1
510493,0
398890,0
11701,1
31829,1
532337,0
518531,1
355117,1
538951,0
517122,1
478615,0
389925,0
148808,0
72077,1
285354,0
54949,0
131367,1
578878,0
139218,1
369183,0
479011,0
558082,0
424953,0
291889,1
393752,0
313919,1
250456,1
201201,0
62266,0
473906,1
396674,1
490763,1
416507,1
139019,0
98382,1
328132,1
501147,0
28466,1
419916,0
289424,0
102577,0
297830,0
37616,1
365274,0
466445,1
202811,0
321105,1
321058,0
194328,0
233227,1
174940,0
67068,0
66645,1
314378,0
483795,0
172607,0
316854,0
202806,0
461421,1
2446,0
424826,1
212638,1
210950,0
105388,1
80461,1
339808,0
572093,1
169061,1
477501,1
314145,1
376538,1
303135,1
72901,0
420753,1
192255,0
74732,1
177812,0
409687,0
334434,1
139172,1
279347,1
556254,1
30342,1
374279,1
497498,1
11523,0
143813,1
216402,0
511007,1
502153,1
276376,1
576895,0
428231,0
75699,0
447891,1
89726,0
352354,1
351441,1
329627,0
453827,1
338854,1
13715,0
510050,0
192800,0
330059,1
59079,1
550556,0
354575,0
254899,0
27076,0
409717,1
148409,1
145180,1
425726,1
11269,0
110253,1
134764,1
208338,0
294882,0
274847,0
112919,1
457780,0
229034,1
98906,0
332387,1
550362,1
452252,1
360003,1
535172,0
553876,1
356059,0
473676,1
182473,0
580586,0
48861,1
578223,0
512451,0
387793,1
328523,1
72862,1
454778,1
387094,0
205598,0
558396,0
257971,0
228382,1
2062,0
579155,0
226692,1
388700,0
425879,1
122263,1
176125,1
307504,0
323461,0
248441,1
183527,1
459190,0
536764,0
381582,1
547469,1
91939,1
93575,0
245788,1
432778,0
5430,0
45847,1
116183,1
93083,1
57118,1
453785,1
500838,0
159366,1
420033,0
277160,0
492426,1
491661,0
389920,1
292801,0
504287,0
82842,1
299513,1
327371,1
81022,1
394470,0
166554,0
75973,1
108784,1
451090,0
442574,1
35035,0
526182,0
463307,0
271234,0
125456,0
228938,1
97929,1
488710,0
467202,0
134980,1
213313,0
161546,0
532045,0
555539,0
90338,1
83267,0
224823,1
509088,0
463310,0
251985,0
4454,0
295931,0
174941,0
524108,0
520177,0
153992,1
209136,0
126519,1
29803,1
564771,1
359724,0
371977,1
526145,0
321169,1
14871,0
245083,0
559803,0
414881,0
344203,0
308541,1
374599,1
501343,0
5931,0
281717,1
484430,0
404067,0
379539,0
345629,0
167473,0
183312,1
414525,1
194389,0
476496,1
578232,0
387020,0
100487,1
320397,0
504722,0
270280,0
120204,1
167090,1
454386,0
164076,1
279799,0
401737,0
536752,0
73378,0
171918,1
229765,1
425926,0
529336,0
275351,1
369000,0
439861,0
356029,0
310595,1
248335,0
117998,1
283234,0
270831,0
34635,0
202088,0
134395,1
72874,1
277534,1
237621,0
311982,0
263571,0
152496,0
262240,0
412783,0
412458,1
26771,0
407596,1
554774,0
45462,1
272219,0
146258,1
296884,0
263955,1
106364,1
238174,1
427781,1
228582,1
138182,1
373269,0
65522,0
192216,0
203354,1
140993,1
562171,0
516416,1
41175,1
530745,0
439573,1
421861,1
481283,0
446849,0
63632,1
547956,1
45589,0
355796,0
280475,1
131631,1
233535,0
512267,0
86070,1
320966,1
309350,0
338979,0
279536,0
419245,0
310511,1
501473,0
86475,0
402722,0
579332,0
37761,0
365943,1
551669,1
457740,0
241891,1
445908,1
427605,0
185525,1
14614,0
125040,1
276430,1
567961,0
516702,0
403542,0
29627,0
285750,0
368955,0
189718,1
371321,0
296531,0
132836,1
81177,1
516755,0
296586,0
96433,1
379331,0
456764,0
141438,1
191924,1
536587,0
414960,0
327399,0
266778,0
439390,1
166521,0
540284,0
92590,1
304420,0
234682,1
318715,1
133478,1
288046,0
171745,1
5182,0
71249,1
238252,1
451216,1
83220,1
200457,0
48522,1
11635,1
90649,1
202534,0
388017,0
328484,1
376042,0
168981,1
67189,1
402119,1
53521,1
139910,0
191257,0
116098,0
531397,1
384412,0
473194,1
24620,1
12021,0
3305,0
381927,0
293309,0
96375,1
236928,0
263121,0
457711,0
256339,0
517439,1
172375,1
144227,0
356121,0
201622,1
230348,1
174676,0
340285,0
563530,0
131827,0
425998,0
165163,1
318398,0
391277,0
177272,0
330120,1
135928,1
559789,1
34695,1
479105,0
214111,0
288645,0
148497,0
541142,1
166566,0
564079,1
473247,1
277841,0
17757,1
494398,0
17035,1
141549,1
250189,1
359559,0
359911,0
3284,0
94768,1
513200,0
223297,1
552307,1
174664,0
537849,0
453419,0
550545,1
147954,0
5665,0
52713,1
374036,1
425647,0
42244,1
401742,0
390778,1
403186,0
14486,0
252853,1
539078,1
317051,1
540314,0
348024,0
349739,0
361879,0
487535,0
424,0
522602,1
471527,1
49135,1
557461,1
149608,0
301915,0
185482,0
408419,0
427757,1
216035,0
300835,1
443158,1
165311,0
301110,1
558887,0
512822,0
234553,0
426556,0
324114,1
539051,1
7252,0
219296,0
269204,0
87202,1
58192,0
544892,0
446616,0
197618,0
37739,0
434847,1
345928,0
250164,0
544146,0
93128,1
262660,0
381295,1
531757,1
59908,0
451921,0
417457,0
557343,1
138665,0
182343,0
215068,1
197025,0
264566,0
361466,1
212183,0
510223,0
408860,0
456632,0
410475,0
555288,1
316119,1
26743,0
191006,0
488572,0
72229,0
192111,1
88738,1
371883,1
392976,1
337081,0
395073,0
257156,1
306241,0
328156,1
141932,1
91921,1
6070,0
470819,0
368343,0
323911,1
371826,1
46925,1
580432,0
39398,1
19269,1
447124,0
498092,0
524166,0
411093,1
17118,1
392111,1
448925,0
135449,1
208720,1
1339,0
8028,0
212817,0
68538,1
466923,1
455703,0
409859,0
162508,1
546913,0
539471,0
225115,1
86183,1
367346,0
520164,0
497112,1
407361,0
558197,1
350339,0
132279,1
74638,0
79096,1
67735,1
448070,0
92816,1
485652,0
64506,1
229018,0
70757,0
217801,0
55147,1
388133,1
383105,0
332323,1
394166,0
496793,1
492765,1
306079,1
298483,0
449804,1
81322,1
447977,0
25927,1
414231,0
400408,0
198174,0
251765,0
63297,1
330516,0
254251,0
130108,1
154536,0
376421,0
534476,0
359096,0
128892,0
543297,0
77388,1
219125,1
274763,0
391983,1
575336,0
364859,1
12098,1
495969,0
487117,0
234759,1
80224,1
500562,0
429543,0
287017,0
279953,1
35813,0
196805,1
577143,0
189844,0
180795,0
35209,1
102316,0
147499,1
199298,1
475150,0
394327,0
249928,0
416336,1
59522,0
408516,0
429165,0
126500,1
273510,0
39461,1
508797,0
48006,1
249355,0
318339,1
280755,0
56368,1
17275,1
196165,1
421982,0
116703,1
39108,1
199929,1
133189,1
570378,1
318008,1
400932,0
337747,1
362209,0
5206,0
82867,1
174902,1
335609,1
116948,1
251686,1
507128,1
345220,1
58246,0
101520,1
308123,1
493018,0
432570,0
255990,1
363644,0
211951,1
151069,1
349998,0
518661,0
331098,1
280447,1
366021,1
145926,1
431800,0
